file_title,duration,chroma_stft_mean,chroma_stft_var,spec_cent_mean,spec_cent_var,spec_bw_mean,spec_bw_var,rolloff_mean,rolloff_var,zcr_mean,zcr_var,harmony_mean,harmony_var,tempo
Tortuga_-_My_Block.mp3,273.47369614512473,0.5117287039756775,0.08330170065164566,3442.0516499521705,2883000.3943836386,3700.87466404352,1171440.7597565523,7035.072790720119,11063606.927007789,0.07344453940874936,0.005399057270251076,0.00018959378940053284,0.11854829639196396,[126.04801829]
Оргазм_Нострадамуса—Раздражение_аморала.mp3,182.64816326530612,0.4850897192955017,0.08301679790019989,3931.5896180369014,1016063.7880402358,3571.153567018114,283566.5784197666,7828.154905791172,3446973.783054459,0.11277431642487129,0.0027111983385909666,-0.00010814426786964759,0.04979408159852028,[135.99917763]
Свидание-Я_и_твой_кот.mp3,244.11766439909297,0.5075235962867737,0.07600892335176468,1960.2397638725663,1828401.3297894576,2853.3905328464634,1250619.421356987,3999.211574515801,10470259.747141434,0.03427282946479526,0.0016693252963451276,-1.511446953372797e-05,0.03825199231505394,[101.33272059]
Nightwish-Shudder_Before the Beautiful.mp3,394.155283446712,0.5307150483131409,0.07925453037023544,3089.888430385815,675119.528009121,3929.790301051527,717154.6708254154,6765.677241059922,4845344.165140971,0.05143269916697349,0.0004955999199191881,-5.345190857042326e-06,0.044010698795318604,[126.04801829]
Leave_Home-The_Chemical_Brothers.mp3,332.1991836734694,0.5678905844688416,0.0713941752910614,3518.049119896328,2674194.724370112,3679.202445908981,1271660.218932124,7476.593922418877,12341613.978296738,0.08610775169606662,0.003907606440109723,-0.0014930516481399536,0.05128759518265724,[143.5546875]
Bad_vibes_forever-xxxtentacion.mp3,150.49249433106576,0.4592694938182831,0.08799169957637787,3032.1662667710216,2786479.6287109237,3790.248777531137,908585.4225836962,6547.930957641461,13129696.472822605,0.058500598759449976,0.00418230471133449,1.1506554074003361e-05,0.04180218279361725,[129.19921875]
Liquid_Stranger_CloZee_-_Ceremony.mp3,312.47780045351476,0.6091254353523254,0.07004743069410324,2547.3843584607393,1456098.7675945773,3350.141641149187,1263344.70433517,5675.889929088102,8710902.772941919,0.042021540613969906,0.001105992392615299,-0.00022069115948397666,0.0813802182674408,[90.66611842]
Night_Vision-Technimatic.mp3,316.8391836734694,0.4994911551475525,0.07673022150993347,4641.336779698066,1598166.1939274499,4399.099928339737,362292.2633686606,9655.734140547707,5150380.132733786,0.09794418045898831,0.002643196072465497,-5.422956382972188e-05,0.05551258847117424,[117.45383523]
Skillet-Awake_and Alive.mp3,209.8928344671202,0.44266921281814575,0.08121580630540848,3260.407629340643,909087.3124464859,3551.8804061071387,375629.8183006148,6839.7666685968525,3758369.9000599785,0.07670617822300736,0.0013247962281636135,-3.679107248899527e-05,0.049549221992492676,[107.66601562]
Age_Atomic-Solar_Bears.mp3,220.60408163265305,0.5523310899734497,0.07638844102621078,1561.7198933394322,942476.6103013738,2119.568887326974,979862.8797996889,3188.6116068785523,5015645.697693631,0.028178725841358804,0.0004910798172210256,-0.0003375547821633518,0.05326186493039131,[126.04801829]
The_Rip-Portishead.mp3,270.9942857142857,0.36552733182907104,0.08905446529388428,1438.759976996857,2104825.7828393057,2175.4222599017776,717533.9356836631,2341.3506923711816,6046012.719952005,0.03367759999410933,0.004956358404480271,-2.44945613303571e-06,0.02831185609102249,[147.65625]
Miami-Jasper_Byrne.mp3,271.41224489795917,0.6089442372322083,0.07918941229581833,1967.7007332432836,906559.0399576505,3277.1713606143485,537687.4297360457,4065.1303421452594,7276688.293421082,0.02637288947541492,0.0014094779731087627,-0.012799246236681938,0.22199968993663788,[95.703125]
Нечего_делать_внутри-Сплин.mp3,208.10666666666665,0.4480655789375305,0.09226402640342712,3660.4063036313155,2157428.8018224356,3816.7516894661026,996275.5537642135,7654.842883760461,8250359.083874164,0.08250049032426779,0.0029987979466203495,3.369578917045146e-05,0.006951578427106142,[99.38401442]
Vance_Joy-Riptide.mp3,204.28,0.406699001789093,0.09574683755636215,3175.7063546842705,3803570.8627983653,3595.9596037557053,1015548.5319344073,6743.1257403582495,12160507.298271853,0.07047014524785462,0.009745453032814315,1.7556722013978288e-05,0.039181049913167953,[135.99917763]
DJ_Shadow_Run_The_Jewels_-_Nobody_Speak.mp3,195.96562358276643,0.5512822866439819,0.08005524426698685,2212.603536418796,1666213.5249681978,2920.2220187592297,1073374.3715798086,4490.8158462307465,8157655.6154018855,0.038400311944609,0.0011058026970173188,0.00010557110363151878,0.05899516120553017,[161.49902344]
Agnus_Dei-Enigma.mp3,237.58666666666667,0.5427016615867615,0.084806889295578,1535.6542363936364,974056.1982142422,2453.79545995672,1082389.6803992966,3180.761869063798,7073412.623069562,0.022995959183361836,0.0002092728133180123,-0.00022811639064457268,0.033513765782117844,[132.51201923]
Earth-Ishome.mp3,320.10448979591837,0.5060798525810242,0.08458169549703598,1914.2422797121412,1037525.4695554312,3246.3534648523714,735072.1425771298,3729.8199072400216,8984851.599596146,0.0295729455210449,0.0005149338486599463,0.006801706273108721,0.04381078854203224,[105.46875]
The_Omega_Point-Enigma.mp3,339.4533333333333,0.5116568207740784,0.08478585630655289,2007.0765277201074,3099610.1227391455,2881.720243984286,2205769.2274392936,3996.638060266788,16977410.810692478,0.03316484938780396,0.000958574559283911,-0.00014139902486931533,0.03645959496498108,[120.18531977]
Ichi_-_Cyber_Shaman.mp3,222.37303854875285,0.5454691648483276,0.08294890820980072,2737.683616534078,2386665.796076658,3136.8098519104738,2079470.0914660862,5744.386088680073,12276282.810150255,0.053302218001135535,0.0011127778088505338,-0.0010032852878794074,0.09070378541946411,[129.19921875]
Buku_-_Front_to_Back.mp3,251.31208616780046,0.48984524607658386,0.07452250272035599,3815.3867558692505,1638748.2307647623,4553.959693775909,1231290.342551982,8636.725354552595,10909838.465800617,0.06530431829468286,0.001261741815875931,-0.0008158640121109784,0.05645843222737312,[112.34714674]
Subcarpati_Surorile_Osoianu_-_Limba_Romana.mp3,263.8670068027211,0.4087543189525604,0.10927039384841919,3098.527936048326,1838685.0948580669,3097.095296892675,1173072.129213827,6156.49701514239,8134803.426443128,0.07266049517665435,0.002042425222210143,0.001229672459885478,0.036337047815322876,[117.45383523]
Кроты_-_Хомяки.mp3,136.59428571428572,0.358330637216568,0.0952940285205841,2746.2601292250242,1087387.337528853,3197.3149027603354,877721.3933847052,6139.568982861104,6883969.571884047,0.0562920720322327,0.0008740600891877896,-0.028274426236748695,0.01240598689764738,[103.359375]
Around_the_World-Daft_Punk.mp3,429.58367346938775,0.550635814666748,0.08539492636919022,3370.6868081996663,5064554.96942529,3724.0066615140745,1795987.7495497693,6806.145498944736,20467249.87787282,0.07365507956073321,0.005756764255284699,0.00047346128849312663,0.02036716602742672,[120.18531977]
